11,,,,,,,,,,
A,0,0.011186,0.013423,0.013423,0.058166,0.024608,0.011186,0.243243,0.116331,0.240991
B,0.011186,0,0.022371,0.020134,0.064877,0.03132,0.017897,0.238739,0.118568,0.243243
C,0.013423,0.022371,0,0.011186,0.051454,0.017897,0.008949,0.245495,0.114094,0.247748
D,0.013423,0.020134,0.011186,0,0.058166,0.024608,0.006711,0.240991,0.118568,0.247748
E,0.058166,0.064877,0.051454,0.058166,0,0.055928,0.055928,0.245495,0.123043,0.245495
F,0.024608,0.03132,0.017897,0.024608,0.055928,0,0.022371,0.247748,0.116331,0.25
G,0.011186,0.017897,0.008949,0.006711,0.055928,0.022371,0,0.245495,0.118568,0.247748
H,0.243243,0.238739,0.245495,0.240991,0.245495,0.247748,0.245495,0,0.225225,0.175676
I,0.116331,0.118568,0.114094,0.118568,0.123043,0.116331,0.118568,0.225225,0,0.240991
J,0.240991,0.243243,0.247748,0.247748,0.245495,0.25,0.247748,0.175676,0.240991,0
